id,Name,Barcode,Manufacturer,Amount,GS1 Form,Food-grade,Material,Colour
13689,Økologiske Danske Rødbeder,5.70038E+12,Änglamark,"0,57 kg",jar,TRUE,glass,clear
13691,Kalamata Oliven,5.70038E+12,Irmas,"0,37 kg",jar,TRUE,glass,clear
13693,Sesamfrø,5.70038E+12,Coop,"0,15 kg",bag,TRUE,plastic,other-colours
13696,Økologisk Ekstra jomfru olivenolie,7.34001E+12,Coop 365,"0,5 liter",bottle,TRUE,glass,other-colours
13698,Citronpeber,5.70038E+12,Irmas,"0,025 kg",can,TRUE,metal,black
13702,Cornflakes,7.34001E+12,Coop,"0,5 kg",box,FALSE,fibre-based,other-colours
13704,Hakkede tomater,7.34001E+12,Xtra,"0,4 kg",can,TRUE,metal,other-colours
13705,Kapers Surfines,7.34019E+12,Irmas,"0,06 kg",jar,TRUE,glass,clear
13706,Solgryn,5.70116E+12,OTA,"0,7 kg",box,TRUE,fibre-based,other-colours
13707,Økologisk hvedemel,5.70038E+12,Änglamark,2 kg,bag,TRUE,fibre-based,other-colours
13708,Hummus,5.70038E+12,Smag Forskellen,"0,2 kg",cup-tub,TRUE,plastic,clear
13709,Spaghetti Pasta,7.34001E+12,Coop,1 kg,bag,TRUE,plastic,other-colours
13710,Flormelis,7.34019E+12,Coop,"0,25 kg",box,FALSE,fibre-based,other-colours
13711,Økologiske Hasselnøddekerner,7.34019E+12,Coop 365,"0,1 kg",bag,TRUE,plastic,other-colours
13713,Hvid Quinoa,5.70038E+12,Coop 365,"0,2 kg",bag,TRUE,plastic,other-colours
13715,Hørfrø,5.70038E+12,Coop,"0,4 kg",bag,TRUE,plastic,other-colours
13718,Kidneybønner,7.34001E+12,Coop 365 økologi hverdag,"0,23 kg",brick,TRUE,fibre-based,other-colours
13719,Pizzasauce,7.34019E+12,Änglamark,"0,39 kg",brick,TRUE,fibre-based,other-colours
13721,Økologisk Grøn Pesto,5.70038E+12,Irmas Hverdag,"0,13 kg",jar,TRUE,glass,clear
13722,Rød Pesto,5.70038E+12,Irmas,"0,19 kg",jar,TRUE,glass,clear
13724,Økologiske Brødblanding,5.70038E+12,Irmas,"0,75 kg",bag,TRUE,plastic,other-colours
13726,Kalamata Oliven,5.70038E+12,Irmas,"0,1 kg",jar,TRUE,glass,clear
13727,Citronsaft,7.34019E+12,Xtra,"0,2 liter",bottle,TRUE,plastic,clear
13728,Chokopålæg,7.34019E+12,Xtra,"0,12 kg",box,FALSE,fibre-based,other-colours
13729,Pålægschokolade,7.34001E+12,Coop 365,"0,12 kg",box,FALSE,fibre-based,other-colours
13732,Syltede Rødløg,5.71351E+12,Meyers,"0,175 kg",jar,TRUE,glass,clear
13736,Müslibar med mørk chokolade,5.70038E+12,Änglamark,"0,15 kg",box,FALSE,fibre-based,other-colours
13737,Basilikumspesto,5.744E+12,Meyers,"0,15 kg",cup-tub,TRUE,plastic,clear
13741,Lys Pålægschokolade,7.34001E+12,Änglamark,"0,12 kg",box,FALSE,fibre-based,other-colours
13745,Grovhakket Remoulade,5.70038E+12,Irmas,"0,2 kg",bag,TRUE,plastic,clear
13746,Tex Mex Chunky Salsa - Medium,7.34001E+12,Coop,"0,3 kg",jar,TRUE,glass,clear
13748,Citronsyre,7.34019E+12,Coop,"0,03 kg",bag,TRUE,fibre-based,other-colours
13749,Mayonnaise,5.70038E+12,Irmas,"0,2 kg",bag,TRUE,plastic,clear
13751,Basmatiris,5.71815E+12,Irmas hverdag,1 kg,box,TRUE,fibre-based,other-colours
13754,Basmatiris,7.34001E+12,Änglamark,1 kg,box,TRUE,fibre-based,other-colours
13755,Økologiske Grønne Oliven,5.70038E+12,Irmas Hverdag,"0,16 kg",jar,TRUE,glass,clear
13757,Hyben Marmelade,5.75E+12,Coop 365,"0,275 kg",jar,TRUE,glass,clear
13758,Rød Pesto,7.34001E+12,Xtra,"0,19 kg",jar,TRUE,glass,clear
13759,Tex Mex Nachos,7.34001E+12,Coop,"0,2 kg",bag,TRUE,plastic,other-colours
13760,Cremet Chili Pesto,5.70038E+12,Irmas,"0,19 kg",jar,TRUE,glass,clear
13762,Citronsaft,7.34001E+12,Coop,"0,25 liter",bottle,TRUE,glass,other-colours
13764,Bechamelsauce,5.70038E+12,Coop 365,"0,5 liter",box,TRUE,fibre-based,other-colours
13766,Økologisk Ølandshvede fuldkorns mel,5.744E+12,Meyers,1 kg,bag,TRUE,fibre-based,other-colours
13767,Fint Bordsalt,5.70103E+12,Jozo Salt,1 kg,box,FALSE,fibre-based,other-colours
13768,Kikærter,5.70038E+12,Coop 365,"0,25 kg",bag,TRUE,plastic,other-colours
13769,Økologisk hindbærmarmelade,7.34019E+12,Irmas hverdag,"0,34 kg",jar,TRUE,glass,clear
13772,Soltørrede tomater,7.34001E+12,Coop,"0,145 kg",jar,TRUE,glass,clear
13773,Tomatketchup,87157260,Heinz,"0,7 kg",bottle,TRUE,plastic,clear
13774,Cornflakes,7.34001E+12,Änglamark,"0,5 kg",box,FALSE,fibre-based,other-colours
13775,Creme Fraiche,7.34001E+12,Xtra,"0,45 kg",bottle,TRUE,plastic,clear
13778,Økologisk Tropisk Müsli,5.71814E+12,Irmas,"0,75 kg",bag,TRUE,plastic,other-colours
13779,Manitoba Hvedemel,5.70038E+12,Irmas,1 kg,bag,FALSE,fibre-based,other-colours
13780,Tomat Ketchup,7.31024E+12,Beauvais,"0,5 kg",bottle,TRUE,plastic,clear
13784,Grillede artiskokker,7.34001E+12,Coop,"0,11 kg",jar,TRUE,glass,clear
13786,Blåbærmarmelade,5.75E+12,Coop 365,"0,275 kg",jar,TRUE,glass,clear
13788,Müslibar,7.34019E+12,Coop,"0,138 kg",box,FALSE,fibre-based,other-colours
13791,Pastasauce med basilikum,7.34001E+12,Coop 365,"0,42 kg",jar,TRUE,glass,clear
13792,Kokosmel,7.34001E+12,Coop,"0,2 kg",bag,TRUE,plastic,other-colours
13793,Peanutbutter,7.34001E+12,Coop,"0,35 kg",jar,TRUE,glass,clear
13796,Mornaysauce,5.70038E+12,Coop 365,"0,5 liter",brick,TRUE,fibre-based,other-colours
13798,Havregryn,7.34001E+12,Coop,1 kg,bag,TRUE,fibre-based,other-colours
13800,økologisk Fuldkorn Fettuccine,5.70102E+12,Coop 365,"0,25 kg",tray,TRUE,plastic,clear
13801,Jasminris,7.34001E+12,Änglamark,1 kg,box,TRUE,fibre-based,other-colours
13803,Casarecce pasta,7.34001E+12,Smag Forskellen,"0,5 kg",bag,TRUE,plastic,other-colours
13804,Ekstra Jomfru Olivenolie,8.43701E+12,Castillo D Canena,"0,25 liter",bottle,TRUE,glass,other-colours
13805,Ekstra Jomfru olivenolie,8.00247E+12,Carapelli,"0,5 liter",bottle,TRUE,glass,other-colours
13806,Frugtmüsli,7.34001E+12,Irmas,"0,7 kg",bag,TRUE,fibre-based,other-colours
13807,Gul Pesto,5.70823E+12,Irmas,"0,14 kg",jar,TRUE,glass,clear
13810,Kalamon oliven,5.70038E+12,Smag Forskellen,"0,15 kg",cup-tub,TRUE,plastic,clear
13813,Peber sauce,7.35004E+12,Eriks,"0,23 liter",cup-tub,TRUE,plastic,clear
13816,Økologisk dadelkonfekt,5.7E+12,Ganefryd,"0,05 kg",sleeve,TRUE,plastic,other-colours
13818,Økologisk Glutenfrit grovbrød,5.70799E+12,Skærtoft Mølle,"0,45 kg",box,FALSE,fibre-based,other-colours
13820,Økologisk Glutenfrit mørkt brød,5.70799E+12,Skærtoft Mølle,"0,45 kg",box,FALSE,fibre-based,other-colours
13826,Couscous,5.70038E+12,Änglamark,"0,4 kg",bag,TRUE,plastic,other-colours
13829,Sød sennep,7.34019E+12,Xtra,"0,47 kg",bottle,TRUE,plastic,other-colours
13833,Økologiske tortillla chips,5.71814E+12,Irmas,"0,125 kg",bag,TRUE,plastic,clear
13834,Makroner,5.70038E+12,Xtra,"0,25 kg",bag,TRUE,plastic,other-colours
13836,Økologisk Ølandshvedemel,5.70743E+12,Meyers,2 kg,bag,TRUE,fibre-based,other-colours
13838,Grødris,7.34001E+12,Änglamark,"0,5 kg",box,FALSE,fibre-based,other-colours
13840,Fettuccine,5.70038E+12,Coop,"0,25 kg",tray,TRUE,plastic,clear
13841,Grov Hummus,5.70038E+12,Smag Forskellen,"0,2 kg",cup-tub,TRUE,plastic,clear
13842,Grønne Oliven,5.70038E+12,Irmas,"0,2 kg",jar,TRUE,glass,clear
13844,Grøn pesto,5.70038E+12,Smag Forskellen,"0,12 kg",cup-tub,TRUE,plastic,clear
13846,Akacie honning,5.77274E+12,Jakobsen,"0,35 kg",bottle,TRUE,plastic,clear
13847,Brune Ris,7.34001E+12,Änglamark,1 kg,box,TRUE,fibre-based,other-colours
13848,Choko smørepålæg,7.34001E+12,Xtra,"0,4 kg",jar,TRUE,glass,clear
13852,Kalamata Oliven,5.70038E+12,Irmas,"0,37 kg",jar,TRUE,glass,clear
13853,Let mayonnaise,5.71815E+12,Irmas,"0,175 kg",tube,TRUE,plastic,other-colours
13854,Baked Beans,7.34001E+12,Coop 365,"0,39 kg",box,TRUE,fibre-based,other-colours
13857,Pekannødder,7.34001E+12,Coop,"0,08 kg",bag,TRUE,plastic,other-colours
13858,Rødkål,7.34001E+12,Xtra,"0,68 kg",jar,TRUE,glass,clear
13859,Æblegrød,7.34019E+12,Coop,"0,5 kg",gable-top,TRUE,fibre-based,other-colours
13860,Chili mayonnaise,7.34001E+12,Coop,"0,27 kg",bottle,TRUE,plastic,clear
13864,Karrypasta,7.34001E+12,Coop,"0,1 kg",jar,TRUE,glass,clear
13865,Rapsolie,7.34001E+12,Coop,1 liter,bottle,TRUE,plastic,clear
13867,Økologisk Vaniljesukker,5.70038E+12,Änglamark,"0,1 kg",jar,TRUE,plastic,other-colours
13868,Orange Marmelade,4.00024E+12,Koo,"0,45 kg",can,TRUE,metal,other-colours
13869,Sweet Chilisauce,7.34001E+12,Coop,"0,495 liter",bottle,TRUE,plastic,clear
13870,Ahornsirup,7.34019E+12,Coop,"0,25 liter",bottle,TRUE,glass,clear
13872,"Tortelloni med ost, tomat & basilikum",7.34001E+12,Änglamark,"0,25 kg",tray,TRUE,plastic,clear
13874,Koriander,7.34001E+12,Coop 365,"0,025 kg",can,TRUE,metal,black
13875,Persillepesto,5.744E+12,Meyers,"0,15 kg",cup-tub,TRUE,plastic,clear
13876,Hindbær,7.34001E+12,Xtra,"0,4 kg",jar,TRUE,glass,clear
13877,Oregano,7.34019E+12,Xtra,"0,025 kg",bag,TRUE,plastic,other-colours
13881,Æblemos,7.34019E+12,Änglamark,"0,36 kg",jar,TRUE,glass,clear
13886,Hummus,5.70038E+12,Smag Forskellen,"0,2 kg",cup-tub,TRUE,plastic,clear
13887,Rabarbermarmelade,5.71815E+12,Irmas,"0,375 kg",jar,TRUE,glass,clear
13888,Asparges,7.34001E+12,Xtra,"0,27 kg",can,TRUE,metal,other-colours
13890,Økologisk Taco Krydderi,7.34001E+12,Irmas,"0,028 kg",bag,TRUE,plastic,other-colours
13891,Paprika,7.34019E+12,Xtra,"0,1 kg",bag,TRUE,plastic,other-colours
13895,Økologiske Chokoladeknapper,7.34001E+12,Änglamark,"0,1 kg",bag,TRUE,plastic,other-colours
13896,Groft Rugmel,7.34019E+12,Coop,1 kg,bag,FALSE,fibre-based,other-colours
13897,Grønne Oliven,5.70038E+12,Irmas,"0,2 kg",jar,TRUE,glass,clear
13898,Honning,7.34001E+12,Xtra,"0,4 kg",jar,TRUE,plastic,clear
13899,Kokosmælk,7.34001E+12,Coop,"0,4 liter",can,TRUE,metal,other-colours
13902,Ferskner,7.34001E+12,Coop,"0,27 kg",can,TRUE,metal,other-colours
13905,Ægte Mayonnaise,5.704E+12,Graasten Sønderjyske fristelser,"0,25 liter",bag,TRUE,plastic,other-colours
13906,Penne rigate pasta,7.34019E+12,Xtra,"0,5 kg",bag,TRUE,plastic,other-colours
13908,Sigtet Speltmel,5.70103E+12,Amo,1 kg,bag,TRUE,fibre-based,other-colours
13909,Thousand island dressing,7.34001E+12,Änglamark,"0,4 kg",bottle,TRUE,plastic,clear
13910,Økologisk mandelmel,7.34001E+12,Änglamark,"0,2 kg",bag,TRUE,plastic,other-colours
13911,Mango chutney,7.34001E+12,Coop,"0,4 kg",jar,TRUE,glass,clear
13917,Fusilli Tricolore pasta,7.34001E+12,Coop,"0,5 kg",bag,TRUE,plastic,other-colours
13918,Thousand Island Dressing,7.34001E+12,Xtra,"0,45 kg",bottle,TRUE,plastic,clear
13919,Gnocchi,8.01727E+12,la Pasta del Guado,"0,5 kg",bag,TRUE,plastic,clear
13920,Grønne linser,7.34019E+12,Änglamark,"0,5 kg",bag,TRUE,plastic,other-colours
13921,Pastasauce,7.34001E+12,Xtra,"0,69 kg",jar,TRUE,glass,clear
13925,Rispapir,7.34019E+12,Coop,"0,2 kg",sleeve,TRUE,plastic,other-colours
13926,Hakkede Tomater,7.34001E+12,Xtra,"0,4 kg",can,TRUE,metal,other-colours
13927,Økologisk hvid tahin,5.70038E+12,Irmas,"0,17 kg",jar,TRUE,glass,clear
13928,Chiliflager,7.34001E+12,Coop 365,"0,023 kg",can,TRUE,metal,black
13933,Hummus,5.70038E+12,Smag Forskellen,"0,2 kg",cup-tub,TRUE,plastic,clear
13934,Kikærter,7.34019E+12,Xtra,"0,4 kg",can,TRUE,metal,other-colours
13937,Rødkål,5.70038E+12,Änglamark,"0,58 kg",jar,TRUE,glass,clear
13942,Karry,7.34019E+12,Xtra,"0,09 kg",bag,TRUE,plastic,other-colours
13945,Økologisk crunchy chocomüsli,7.34019E+12,Änglamark,"0,5 kg",box,FALSE,fibre-based,other-colours
13947,Fettuccine spinat,5.70038E+12,Coop,"0,25 kg",tray,TRUE,plastic,clear
13949,Makaroni,7.34019E+12,Xtra,"0,5 kg",bag,TRUE,plastic,other-colours
13950,Stødt kanel,7.34019E+12,Xtra,"0,07 kg",bag,TRUE,plastic,other-colours
13952,Økologisk Fuldkorns rugmel,5.70743E+12,Meyers,1 kg,bag,TRUE,fibre-based,other-colours
13953,Økologisk rød pesto,5.70038E+12,Irmas,"0,13 kg",jar,TRUE,glass,clear
13954,Bearnaise Sauce,5.7059E+12,Jensens Køkken,"0,35 liter",bottle,TRUE,plastic,clear
13955,Æblecider-eddike,5.70038E+12,Irmas,"0,5 liter",bottle,TRUE,glass,clear
13958,Langkornede Brune Ris,7.34001E+12,Coop,1 kg,bag,TRUE,plastic,other-colours
13959,Rosmarin,5.70038E+12,Coop,"0,015 kg",bag,TRUE,plastic,other-colours
13960,Sweet Chili Sauce,7.34019E+12,Änglamark,"0,25 liter",bottle,TRUE,glass,clear
13964,Ekstra Jomfru Olivenolie,8.4207E+12,Rafael Salgado,"0,5 liter",bottle,TRUE,glass,other-colours
13965,Grov Remoulade,5.704E+12,Graasten Sønderjyske fristelser,"0,25 kg",bag,TRUE,plastic,other-colours
13966,Kondenseret Mælk,7.3152E+12,Tørsleffs,"0,397 kg",can,TRUE,metal,other-colours
13967,Krydderiblanding til frikadeller,7.34019E+12,Coop,"0,09 kg",bag,TRUE,plastic,other-colours
13972,Grahamsmel,7.34001E+12,Coop,1 kg,bag,TRUE,fibre-based,other-colours
13973,Hot chili sauce,7.34019E+12,Coop,"0,2 liter",bottle,TRUE,plastic,clear
13974,Hummus,5.70038E+12,Smag Forskellen,"0,2 kg",cup-tub,TRUE,plastic,clear
13978,Stødt Kardemomme,5.70038E+12,Coop,"0,025 kg",bag,TRUE,plastic,other-colours
13980,Økologisk Figenmüsli,5.71814E+12,Irmas,"0,75 kg",bag,FALSE,fibre-based,other-colours
13982,Asier,5.70102E+12,Beauvais,"0,31 kg",jar,TRUE,glass,clear
13983,Chunky Salsa,7.34001E+12,Coop 365,"0,3 kg",jar,TRUE,glass,clear
13984,Honey mustard dressing,7.34001E+12,Änglamark,"0,4 kg",bottle,TRUE,plastic,clear
13985,Hoops,7.34001E+12,Coop,"0,375 kg",box,FALSE,fibre-based,other-colours
13986,Italiensk durummel,7.34019E+12,Änglamark,1 kg,bag,TRUE,fibre-based,other-colours
13987,Müsli,5.70316E+12,Easis,"0,6 kg",bag,TRUE,plastic,other-colours
13989,Oregano,7.34001E+12,Coop 365,"0,01 kg",can,TRUE,metal,black
13990,Rød linsepasta,5.70622E+12,Irmas,"0,25 kg",bag,TRUE,plastic,clear
13993,Solbær,7.34001E+12,Xtra,"0,4 kg",jar,TRUE,glass,clear
13996,Baked Beans,7.34019E+12,Coop,"0,39 kg",brick,TRUE,fibre-based,other-colours
13998,Femkornsflager,5.76523E+12,Urtekram,"0,75 kg",bag,TRUE,plastic,other-colours
13999,Herregårds Rødkål,5.70102E+12,Beauvais,"0,535 kg",cup-tub,TRUE,plastic,white
14001,Pesto med soltørrede tomater,7.34001E+12,Coop 365,"0,14 kg",jar,TRUE,glass,clear
14003,Sorte Peberkorn,5.70038E+12,Coop,"0,035 kg",bag,TRUE,plastic,other-colours
14005,Fuldkornshvedemel,7.34001E+12,Coop,1 kg,bag,TRUE,fibre-based,other-colours
14009,Laurbærblade,7.34019E+12,Xtra,"0,008 kg",bag,TRUE,plastic,other-colours
14012,Kidneybønner,7.34019E+12,Xtra,"0,24 kg",can,TRUE,metal,other-colours
14013,Æble & Rabarbermos,5.76523E+12,Urtekram,"0,36 kg",jar,TRUE,glass,clear
14015,Hele champignoner,7.34001E+12,Coop,"0,28 kg",jar,TRUE,glass,clear
14020,Timian,7.34019E+12,Xtra,"0,03 kg",bag,TRUE,plastic,other-colours
14022,Knækkede rugkerner,7.34001E+12,Coop,1 kg,bag,TRUE,fibre-based,other-colours
14024,Økologiske Jordbærmarmelade,5.71033E+12,Meyers,"0,28 kg",jar,TRUE,glass,clear
14025,Aioli,7.34001E+12,Coop,"0,26 kg",bottle,TRUE,plastic,clear
14027,Cayennepeber,7.34001E+12,Coop 365,"0,025 kg",can,TRUE,metal,black
14028,Sigtemel,7.34001E+12,Coop,1 kg,bag,TRUE,fibre-based,other-colours
14031,Crema all' Aceto Balsamico di Modena IGP,7.34001E+12,Änglamark,"0,18 liter",bottle,TRUE,plastic,clear
14033,Hasselnøddekerner,7.34019E+12,Coop,"0,1 kg",bag,TRUE,plastic,other-colours
14034,Løgpulver,5.70038E+12,Coop,"0,125 kg",jar,TRUE,plastic,clear
14035,Røde kidney bønner,5.70038E+12,Änglamark,"0,4 kg",bag,TRUE,plastic,other-colours
14036,Tagliatelle pasta,7.34001E+12,Xtra,"0,5 kg",bag,TRUE,plastic,other-colours
14037,Tex Mex Chunky Salsa - Hot,7.34001E+12,Coop,"0,3 kg",jar,TRUE,glass,clear
14038,Tomato Soup,5.00016E+12,Heinz,"0,4 kg",can,TRUE,metal,other-colours
14039,Chilibeans,7.34019E+12,Coop,"0,39 kg",box,TRUE,fibre-based,other-colours
14040,Ribsgelé,7.34001E+12,Coop,"0,4 kg",jar,TRUE,glass,clear
14043,Parboiled Ris,7.34001E+12,Irmas,1 kg,box,FALSE,fibre-based,other-colours
14044,Røget Paprika,7.34019E+12,Coop,"0,04 kg",cup-tub,TRUE,glass,clear
14047,Økologisk Kikærtemel,5.70473E+12,Tjois,"0,5 kg",bag,TRUE,plastic,other-colours
14049,Ekstra jomfru olivenolie,5.70038E+12,Irmas,"0,5 liter",bottle,TRUE,glass,other-colours
14050,Hønsebouillon,8.01519E+12,Queen,"0,2 kg",box,FALSE,fibre-based,other-colours
14052,"Muskatnød, hel",5.70038E+12,Coop,"0,015 kg",bag,TRUE,plastic,other-colours
14054,Ekstra Jomfruolivenolie,5.70038E+12,Irmas,3 liter,can,TRUE,metal,other-colours
14055,Grøntsagsfond,7.34001E+12,Änglamark,"0,18 liter",bottle,TRUE,plastic,black
14056,Hummus Trio,5.70038E+12,Smag Forskellen,"0,21 kg",cup-tub,TRUE,plastic,clear
14058,Parboiled speltkerner,5.70038E+12,Änglamark,"0,4 kg",bag,TRUE,plastic,other-colours
14059,Økologisk ribsgelé,7.34001E+12,Änglamark,"0,225 kg",jar,TRUE,glass,clear
14060,Økologisk Fuldkorns Durummel,5.70304E+12,Il Fornaio,1 kg,bag,TRUE,fibre-based,other-colours
14061,Økologisk Solbærmarmelade,5.71815E+12,Irmas,"0,375 kg",jar,TRUE,glass,other-colours
14062,Basilikum,7.34019E+12,Xtra,"0,025 kg",bag,TRUE,plastic,other-colours
14063,Olivenblanding,5.70038E+12,Irmas,"0,25 kg",sleeve,TRUE,plastic,clear
14064,Spaghetti,7.34001E+12,Änglamark,"0,5 kg",bag,TRUE,plastic,other-colours
14065,Spidskommen,5.70038E+12,Coop,"0,1 kg",cup-tub,TRUE,plastic,clear
14068,Artiskokker,7.34001E+12,Coop,"0,11 kg",jar,TRUE,glass,clear
14069,Cha Chaw Chili Pasta,5.70493E+12,Chu-Chum,"0,27 liter",jar,TRUE,glass,clear
14070,Karrypasta,7.34001E+12,Coop,"0,1 kg",jar,TRUE,glass,clear
14071,Pesto alla Genovese med Basilikum,8.01386E+12,Venturino Bartolomeo,"0,18 kg",jar,TRUE,fibre-based,other-colours
14072,Glaze med balsamico eddike,5.70038E+12,Irmas,"0,25 liter",bottle,TRUE,glass,other-colours
14074,Havsalt,5.70103E+12,Jozo,"0,5 kg",box,TRUE,fibre-based,other-colours
14076,Paranødder naturel,7.34001E+12,Coop,"0,1 kg",bag,TRUE,plastic,other-colours
14077,Quick Makaroni,7.34001E+12,Coop,"0,5 kg",bag,TRUE,plastic,other-colours
14078,Sugo della Casa,7.34001E+12,Coop,"0,7 kg",bottle,TRUE,glass,clear
14079,Tortelloni Prosciutto & Mozzarella,8.00167E+12,Giovanni Rana,"0,25 kg",bag,TRUE,plastic,other-colours
14082,Timian,7.34001E+12,Coop 365,"0,014 kg",can,TRUE,metal,black
14083,Borlotti bønner,5.70038E+12,Änglamark,"0,4 kg",bag,TRUE,plastic,other-colours
14084,Chili mayo,5.71091E+12,Chu-Chum,"0,25 liter",jar,TRUE,glass,clear
14087,Perleløg,7.34001E+12,Coop,"0,19 kg",jar,TRUE,glass,clear
14090,Tex Mex,7.34001E+12,Coop,"0,3 kg",jar,TRUE,glass,clear
14091,Økologisk Ølands hvedemel,5.70743E+12,Meyers,1 kg,bag,FALSE,fibre-based,other-colours
14096,Dijon sennep,7.34001E+12,Coop,"0,25 kg",bottle,TRUE,plastic,clear
14097,Fruity Stars,5.71452E+12,MÄT,"0,275 kg",box,FALSE,fibre-based,other-colours
14099,Hvidvinseddike,8.00718E+12,Fattorie Giacobazzi,"0,5 liter",bottle,TRUE,glass,clear
14100,Indian Tikka Masala sauce,7.34001E+12,Coop,"0,49 kg",jar,TRUE,glass,clear
14101,Soja Sauce,8.71504E+12,Kikkoman,"0,15 liter",bottle,TRUE,glass,clear
14104,Økologisk Tomatsauce,5.71815E+12,Irmas,"0,68 kg",bottle,TRUE,glass,clear
14105,Økologiske Flakes,7.34019E+12,Irmas,"0,375 kg",bag,TRUE,plastic,other-colours
14109,Fettuccine,7.34001E+12,Xtra,"0,5 kg",tray,TRUE,plastic,clear
14110,Grøntsagsbouillon,8.01519E+12,Queen,"0,2 kg",box,FALSE,fibre-based,other-colours
14111,Krymmel,7.34019E+12,Coop,"0,055 kg",jar,TRUE,glass,clear
14114,Tamari Sojasauce,8.71504E+12,Kikkoman,"0,25 liter",bottle,TRUE,glass,clear
14116,Økologisk Grahamsmel,5.70443E+12,Bornholms Valsemølle A/S,1 kg,bag,TRUE,fibre-based,other-colours
14117,Økologisk pebermix,5.70038E+12,Irmas,"0,14 kg",bottle,TRUE,glass,clear
14119,Cocoa Puffs,5.71452E+12,MÄT,"0,275 kg",box,FALSE,fibre-based,other-colours
14120,Kikærter,7.34019E+12,Coop,"0,23 kg",brick,TRUE,fibre-based,other-colours
14122,Solsikkerugbrød,7.34001E+12,Coop,1 kg,bag,TRUE,fibre-based,other-colours
14123,Worcestershire Sauce,5.00011E+12,Lea & Perrins,"0,29 liter",bottle,TRUE,glass,clear
14127,Garlic dressing,7.34001E+12,Änglamark,"0,4 kg",bottle,TRUE,plastic,clear
14130,Sukkersyltede tyttebær,7.34019E+12,Coop,"0,4 kg",jar,TRUE,glass,clear
14131,Tortellini med Riccota og spinat,8.00167E+12,Giovanni Rana,"0,25 kg",bag,FALSE,fibre-based,other-colours
14132,Ærter og Karotter,3.08368E+12,Bonduelle,"0,265 kg",can,TRUE,metal,other-colours
14134,Appelsinmarmelade,7.34019E+12,Xtra,"0,4 kg",jar,TRUE,glass,clear
14135,Fajita Spice Mix,7.34001E+12,Coop,"0,036 kg",sleeve,TRUE,fibre-based,other-colours
14139,Rødbeder i tern,5.71351E+12,Meyers,"0,42 kg",jar,TRUE,glass,clear
14141,Økologiske hampefrø,5.75E+12,Änglamark,"0,3 kg",bag,TRUE,plastic,other-colours
14143,Granola Berries Almonds,7.34001E+12,Coop,"0,45 kg",box,FALSE,fibre-based,other-colours
14144,Hot Chilisauce Sriracha,7.34001E+12,Coop,"0,455 liter",bottle,TRUE,plastic,clear
14145,Kyllingefond,7.34001E+12,Änglamark,"0,18 liter",bottle,TRUE,plastic,black
14146,Oliven Tapenade,5.70038E+12,Irmas,"0,19 kg",jar,TRUE,glass,clear
14149,Sweet & sour sauce,7.34001E+12,Coop,"0,5 kg",jar,TRUE,glass,clear
14150,Taffel sennep,7.34019E+12,Coop,"0,25 kg",jar,TRUE,glass,clear
14151,Tagliatelle,7.34001E+12,Coop,"0,5 kg",bag,TRUE,plastic,other-colours
14152,Tex Mex Taco Sauce - Medium,7.34001E+12,Coop,"0,23 kg",jar,TRUE,glass,clear
14154,Abrikosgrød,7.34019E+12,Coop,"0,5 kg",gable-top,TRUE,fibre-based,other-colours
14159,Riseddike,7.34019E+12,Coop,"0,15 liter",bottle,TRUE,glass,clear
14160,Rød karrypasta,5.01034E+12,Blue Dragon,"0,11 kg",jar,TRUE,glass,clear
14161,Rødvinseddike,5.70038E+12,Irmas,"0,25 liter",bottle,TRUE,glass,clear
14164,Grov Remoulade,5.70038E+12,Coop,"0,26 kg",jar,TRUE,glass,clear
14166,Jævner,8.71811E+12,Maizena,"0,25 kg",box,FALSE,fibre-based,other-colours
14167,Klassiske pandekager,5.70103E+12,Amo,"0,2 kg",bottle,TRUE,plastic,white
14168,"Paprika, sød",5.70038E+12,Coop,"0,03 kg",bag,TRUE,plastic,other-colours
14170,Tex mex guacamole dip,7.34001E+12,Coop,"0,3 kg",jar,TRUE,glass,clear
14172,Økologiske belugalinser,7.34019E+12,Änglamark,"0,5 kg",bag,TRUE,plastic,other-colours
14175,Majsstivelse,7.34001E+12,Coop,"0,4 kg",box,FALSE,fibre-based,other-colours
14180,Hollandaise,7.34001E+12,Coop,"0,068 kg",box,FALSE,fibre-based,other-colours
14181,Hvedeboller,7.34001E+12,Coop,"0,5 kg",box,FALSE,fibre-based,other-colours
14182,Kapersbær,7.34019E+12,Irmas Hverdag,"0,11 kg",jar,TRUE,glass,clear
14183,Karry Dressing,5.70038E+12,Coop,1 stk,bottle,TRUE,plastic,clear
14184,Kokosmælk,7.34001E+12,Coop,"0,4 kg",can,TRUE,metal,other-colours
14185,Mandarin,7.34001E+12,Coop,"0,175 kg",can,TRUE,metal,other-colours
14191,Artiskokker,5.70648E+12,Ruds Køkken,"0,19 kg",can,TRUE,metal,other-colours
14192,Estragon Mayonnaise,5.70038E+12,Coop,"0,23 kg",jar,TRUE,glass,clear
14196,Majs,7.34001E+12,Coop,"0,285 kg",can,TRUE,metal,other-colours
14197,Mandelflager,7.34019E+12,Coop,"0,05 kg",bag,TRUE,plastic,other-colours
14198,Pasta Route,7.34001E+12,Coop,"0,5 kg",bag,TRUE,plastic,other-colours
14199,Pizzamel,5.70103E+12,Amo,1 kg,bag,TRUE,fibre-based,other-colours
